Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,5462,0.7426240652617268
A07,1,spoof,4914,2339,0.475986975986976
A08,2,spoof,4914,4508,0.9173789173789174
A09,3,spoof,4914,4538,0.9234839234839235
A10,4,spoof,4914,1708,0.3475783475783476
A11,5,spoof,4914,2043,0.4157509157509158
A12,6,spoof,4914,1638,0.3333333333333333
A13,7,spoof,4914,4350,0.8852258852258852
A14,8,spoof,4914,4801,0.977004477004477
A15,9,spoof,4914,2328,0.47374847374847373
A16,10,spoof,4914,3640,0.7407407407407407
A17,11,spoof,4914,4504,0.9165649165649166
A18,12,spoof,4914,4320,0.8791208791208791
A19,13,spoof,4914,4196,0.8538868538868539
