Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,5197,0.7065941536369816
A07,1,spoof,4914,3443,0.7006512006512007
A08,2,spoof,4914,3394,0.6906796906796907
A09,3,spoof,4914,4169,0.8483923483923483
A10,4,spoof,4914,3154,0.6418396418396418
A11,5,spoof,4914,2578,0.5246235246235246
A12,6,spoof,4914,2153,0.43813593813593815
A13,7,spoof,4914,3232,0.6577126577126577
A14,8,spoof,4914,4255,0.8658933658933659
A15,9,spoof,4914,2985,0.6074481074481074
A16,10,spoof,4914,2016,0.41025641025641024
A17,11,spoof,4914,2760,0.5616605616605617
A18,12,spoof,4914,3626,0.7378917378917379
A19,13,spoof,4914,1643,0.33435083435083435
