Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,3920,0.5329707681849082
A07,1,spoof,4914,3398,0.6914936914936914
A08,2,spoof,4914,3750,0.7631257631257631
A09,3,spoof,4914,4281,0.8711843711843712
A10,4,spoof,4914,3194,0.64997964997965
A11,5,spoof,4914,3526,0.7175417175417176
A12,6,spoof,4914,2640,0.5372405372405372
A13,7,spoof,4914,3048,0.6202686202686203
A14,8,spoof,4914,4106,0.8355718355718356
A15,9,spoof,4914,3251,0.6615791615791616
A16,10,spoof,4914,2587,0.5264550264550265
A17,11,spoof,4914,3378,0.6874236874236874
A18,12,spoof,4914,2793,0.5683760683760684
A19,13,spoof,4914,2220,0.4517704517704518
