Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,4298,0.5843643779741672
A07,1,spoof,4914,4267,0.8683353683353683
A08,2,spoof,4914,4725,0.9615384615384616
A09,3,spoof,4914,4610,0.9381359381359381
A10,4,spoof,4914,3218,0.6548636548636548
A11,5,spoof,4914,2007,0.4084249084249084
A12,6,spoof,4914,2804,0.5706145706145707
A13,7,spoof,4914,3080,0.6267806267806267
A14,8,spoof,4914,4584,0.9328449328449329
A15,9,spoof,4914,4045,0.8231583231583232
A16,10,spoof,4914,3103,0.6314611314611315
A17,11,spoof,4914,3281,0.6676841676841677
A18,12,spoof,4914,3091,0.629019129019129
A19,13,spoof,4914,1446,0.29426129426129427
